name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
Tiger,"Bd Saint-Michel 17, 1040 Etterbeek, Belgium",50.8360626,4.406315,4.2,364,asian_restaurant,Asian Restaurant,"['asian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:30\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:30\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:30\u202fPM', 'Saturday: 6:30\u2009–\u200910:30\u202fPM', 'Sunday: Closed']",http://www.tiger.brussels/,https://maps.google.com/?cid=6585036412461625730&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.899897353582492,False,Asian,Restaurant,2,False,,,False,False,False,881fa44e61fffff,18.0,4.4,1.5341414631483676,0.0,4.356135034957975,-0.1561350349579751,
Snack Hakan,"Av. Charles-Quint 46, 1083 Ganshoren, Belgium",50.8686357,4.3122373,4.1,328,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:45\u202fAM\u2009–\u200911:45\u202fPM', 'Tuesday: 11:45\u202fAM\u2009–\u200911:45\u202fPM', 'Wednesday: 11:45\u202fAM\u2009–\u200911:45\u202fPM', 'Thursday: 11:45\u202fAM\u2009–\u200911:45\u202fPM', 'Friday: 11:45\u202fAM\u2009–\u200911:45\u202fPM', 'Saturday: Closed', 'Sunday: 11:45\u202fAM\u2009–\u200911:45\u202fPM']",http://www.snackhakan.eatbu.com/,https://maps.google.com/?cid=2350579999352310066&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.796057750765372,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa44025fffff,12.0,4.3500000000000005,1.8636799866410003,0.0833333333333333,4.246712292483214,-0.1467122924832145,
Friterie La Tour du Midi,"Av. Fonsny 3, 1060 Saint-Gilles, Belgium",50.8370863,4.3399811,3.8,458,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Tuesday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Wednesday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Thursday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Friday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Saturday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Sunday: 8:00\u202fAM\u2009–\u20092:00\u202fAM']",https://www.la-tour-du-midi.be/,https://maps.google.com/?cid=209026929405810575&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.129050210060545,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa441a9fffff,83.0,4.190361445783132,1.9748158496153467,0.072289156626506,3.871414598288085,-0.0714145982880847,
Tapas Locas,"Rue du Marché au Charbon 74, 1000 Bruxelles, Belgium",50.8458127,4.3485822,4.3,918,restaurant,Restaurant,"['spanish_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 6:30\u2009–\u200910:00\u202fPM', 'Thursday: 6:30\u2009–\u200910:00\u202fPM', 'Friday: 6:30\u2009–\u200911:00\u202fPM', 'Saturday: 6:30\u2009–\u200911:00\u202fPM', 'Sunday: Closed']",https://tapaslocas.be/,https://maps.google.com/?cid=12411993982030084403&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.823286122355687,False,Spanish,Restaurant,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.31849941452813,-0.0184994145281303,
Frasca,"Rue de Florence 21, 1050 Ixelles, Belgium",50.8293745,4.359304,4.2,389,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:00\u2009–\u200910:00\u202fPM', 'Tuesday: 7:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u20092:30\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",http://www.frasca.be/,https://maps.google.com/?cid=15710222887670296326&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.966146739123692,False,Italian,Restaurant,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.358395238022635,-0.158395238022635,
JeanBon Rogier,"Pl. Charles Rogier 20, 1210 Saint-Josse-ten-Noode, Belgium",50.8557999,4.3597905,4.7,20,sandwich_shop,Sandwich Shop,"['sandwich_shop', 'restaurant', 'point_of_interest', 'food', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20094:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20094:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20094:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20094:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20093:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",https://www.jeanbon.be/,https://maps.google.com/?cid=2199818716943303103&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.044522437723423,False,Other,Sandwich_shop,2,False,,,False,False,False,881fa4418bfffff,99.0,4.206060606060606,1.987692509149126,0.0404040404040404,4.675632702128995,0.024367297871005,
The Star of Tunis,"Bd Maurice Lemonnier 109, 1000 Bruxelles, Belgium",50.8429753,4.3437478,4.2,430,bakery,Bakery,"['bakery', 'dessert_shop', 'confectionery', 'food_store', 'store', 'middle_eastern_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20099:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20099:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20099:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20099:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20099:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u200910:00\u202fPM', 'Sunday: 8:00\u202fAM\u2009–\u200910:00\u202fPM']",,https://maps.google.com/?cid=14384846899249544624&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.066108090103747,False,Bakery,Bakery,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.3538551012996125,-0.1538551012996123,
WyBeck.,"Pl. Eugène Flagey 22, 1050 Ixelles, Belgium",50.8277883,4.3735895,4.1,351,cafe,Cafe,"['cafe', 'sandwich_shop', 'juice_shop', 'dessert_shop', 'confectionery', 'food_store', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 8:30\u202fAM\u2009–\u20096:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 8:30\u202fAM\u2009–\u20096:00\u202fPM', 'Thursday: 8:30\u202fAM\u2009–\u20096:00\u202fPM', 'Friday: 8:30\u202fAM\u2009–\u20096:00\u202fPM', 'Saturday: 8:30\u202fAM\u2009–\u20097:00\u202fPM', 'Sunday: 8:30\u202fAM\u2009–\u20096:00\u202fPM']",,https://maps.google.com/?cid=2434067913485976905&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.863631175598097,False,Cafe,Cafe,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.251312513198161,-0.1513125131981612,
Boulangerie -Patisserie Bon Beurre,"Rue des Fabriques 10, 1000 Bruxelles, Belgium",50.8482882,4.3428387,5.0,5,bakery,Bakery,"['bakery', 'sandwich_shop', 'dessert_shop', 'confectionery', 'food_store', 'catering_service', 'store', 'food_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u20098:00\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u20098:00\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u20098:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u20098:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u20098:00\u202fPM', 'Saturday: 11:00\u202fAM\u2009–\u20098:00\u202fPM', 'Sunday: 11:00\u202fAM\u2009–\u20098:00\u202fPM']",,https://maps.google.com/?cid=4316106068302707502&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,1.791759469228055,False,Bakery,Bakery,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.825466875999444,0.1745331240005558,
Gare Maritime - Food Market,"Rue Picard 9, 1000 Bruxelles, Belgium",50.8659966,4.346199299999999,4.1,3508,restaurant,Restaurant,"['restaurant', 'food_court', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 10:30\u202fAM\u2009–\u200911:00\u202fPM', 'Sunday: 10:30\u202fAM\u2009–\u20099:00\u202fPM']",https://www.garemaritime-foodmarket.be/,https://maps.google.com/?cid=3160574885582524390&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,8.163086375583216,False,Other,Restaurant,2,False,,,False,False,False,881fa441cbfffff,9.0,4.288888888888889,1.1490596965706203,0.0,4.168786901439725,-0.0687869014397257,
Entropia,"Rue de l'Aqueduc Waterleidingsstraat 76, 1050 Elsene, Belgium",50.824418,4.3592055,5.0,1,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=5755376822308888383&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,0.6931471805599453,False,Other,Restaurant,2,False,,,False,False,False,881fa44f49fffff,117.0,4.397435897435898,2.178201388137841,0.0085470085470085,4.769555461858064,0.2304445381419357,
Les Jours de Damas - Restaurant Syrien Bruxelles - أيام دمشق,"Rue de l'Espérance 1, 1080 Molenbeek-Saint-Jean, Belgium",50.8596573,4.3413042,4.2,777,restaurant,Restaurant,"['barbecue_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u200911:30\u202fPM', 'Tuesday: 12:00\u2009–\u200911:30\u202fPM', 'Wednesday: 12:00\u2009–\u200911:30\u202fPM', 'Thursday: 12:00\u2009–\u200911:30\u202fPM', 'Friday: 12:00\u2009–\u200911:30\u202fPM', 'Saturday: 12:00\u2009–\u200911:30\u202fPM', 'Sunday: 12:00\u2009–\u200911:30\u202fPM']",https://www.joursdedamas.be/,https://maps.google.com/?cid=282943311305061594&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.656726524178391,False,Syrian,Restaurant,2,False,,,False,False,False,881fa441c3fffff,13.0,4.392307692307693,2.0981473882350667,0.0769230769230769,4.344783467212913,-0.1447834672129131,
Lunax Group,"Rue Duquesnoy 5, 1000 Bruxelles, Belgium",50.8450277,4.3540223,5.0,1,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=2780356502611483343&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,0.6931471805599453,False,Other,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.132925987807538,0.8670740121924618,
SuperBowl - BoostYourDay - Coudenberg,"Coudenberg 68, 1000 Bruxelles, Belgium",50.8431697,4.3585357,4.1,191,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u20094:30\u202fPM', 'Tuesday: 10:00\u202fAM\u2009–\u20094:30\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u20094:30\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u20094:30\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u20094:30\u202fPM', 'Saturday: 11:00\u202fAM\u2009–\u20094:30\u202fPM', 'Sunday: 11:00\u202fAM\u2009–\u20094:30\u202fPM']",https://super-bowl.be/,https://maps.google.com/?cid=3128650651571520325&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.2574953720277815,False,Other,Restaurant,2,False,,,False,False,False,881fa44187fffff,95.0,4.238947368421052,1.7492901389023874,0.0421052631578947,4.2217408082613375,-0.1217408082613378,
La Frite Dorée,"Pl. Eugène Keym 17, 1170 Watermael-Boitsfort, Belgium",50.8087314,4.4035992,4.2,304,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 11:30\u202fAM\u2009–\u200910:30\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u200910:30\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u200910:30\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u200910:30\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u200910:30\u202fPM', 'Sunday: 11:30\u202fAM\u2009–\u200910:30\u202fPM']",http://lafritedoreew-b.com/,https://maps.google.com/?cid=297394198216989984&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.720311776607412,False,Other,Restaurant,2,False,,,False,False,False,881fa44f57fffff,21.0,4.323809523809524,1.806436970843084,0.0,4.337712182719891,-0.1377121827198903,
Makisu - Cimetière d'Ixelles,"Chau. de Boondael 470, 1050 Ixelles, Belgium",50.816049,4.389882,4.2,799,japanese_restaurant,Japanese Restaurant,"['japanese_restaurant', 'asian_restaurant', 'sushi_restaurant', 'meal_delivery', 'food_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u200910:00\u202fPM', 'Sunday: 12:00\u2009–\u200910:00\u202fPM']",https://www.makisu.be/,https://maps.google.com/?cid=11780407272919673746&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.684611727667927,False,Japanese,Restaurant,2,False,,,False,False,False,881fa44f51fffff,21.0,4.242857142857143,1.9882981615844588,0.0476190476190476,4.338036797495259,-0.1380367974952587,
McDonald's,"Bergensesteenweg 65, 1600 Sint-Pieters-Leeuw, Belgium",50.8049592,4.2892059,3.9,3126,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'breakfast_restaurant', 'hamburger_restaurant', 'american_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u200912:00\u202fAM', 'Saturday: 8:00\u202fAM\u2009–\u200912:00\u202fAM', 'Sunday: 8:00\u202fAM\u2009–\u200911:00\u202fPM']",http://www.mcdonalds.be/,https://maps.google.com/?cid=6631182465438378143&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,8.047829357457841,True,Fast Food,Fast_food,2,False,,,False,False,False,881fa44a8dfffff,15.0,4.28,1.7670091903745693,0.1333333333333333,3.787828165924515,0.1121718340754847,
Arpaije asbl,"Rue Maria Malibran 49, 1050 Bruxelles, Belgium",50.8302631,4.373450699999999,4.4,50,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",http://www.arpaije.be/,https://maps.google.com/?cid=16924265611327524381&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.9318256327243257,False,Other,Restaurant,2,False,,,False,False,False,881fa441b1fffff,33.0,4.357575757575758,1.4240333980082742,0.0,4.579222198469831,-0.1792221984698301,
EXKi Arts-Loi,"Rue de la Loi 28, 1040 Bruxelles, Belgium",50.8455996,4.3695607,4.0,376,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'sandwich_shop', 'cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20093:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20093:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20093:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20093:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20092:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",https://www.exki.com/restaurants,https://maps.google.com/?cid=4015460033927300725&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.932245187448011,True,Fast Food,Fast_food,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,3.9445368355592825,0.0554631644407175,
Brasserie de l'Expo,"Av. Houba de Strooper 188, 1020 Bruxelles, Belgium",50.8903831,4.3361777,4.1,952,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 11:45\u202fAM\u2009–\u200910:30\u202fPM', 'Wednesday: 11:45\u202fAM\u2009–\u200910:30\u202fPM', 'Thursday: 11:45\u202fAM\u2009–\u200910:30\u202fPM', 'Friday: 11:45\u202fAM\u2009–\u200910:30\u202fPM', 'Saturday: 11:45\u202fAM\u2009–\u200910:30\u202fPM', 'Sunday: 11:45\u202fAM\u2009–\u200910:30\u202fPM']",,https://maps.google.com/?cid=10953521547923584091&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.859614903654202,False,French,Restaurant,2,False,,,False,False,False,881fa44007fffff,10.0,4.3,1.834371969581624,0.0,4.233072448548552,-0.1330724485485523,
Pâtisserie / Bakkerij Biasetto,"Gemeenteplein 6, 1853 Grimbergen, Belgium",50.9075696,4.3519177,5.0,1,bakery,Bakery,"['bakery', 'food_store', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 7:30\u202fAM\u2009–\u20096:00\u202fPM', 'Wednesday: 7:30\u202fAM\u2009–\u20096:00\u202fPM', 'Thursday: 7:30\u202fAM\u2009–\u20096:00\u202fPM', 'Friday: 7:30\u202fAM\u2009–\u20096:00\u202fPM', 'Saturday: 7:30\u202fAM\u2009–\u20095:00\u202fPM', 'Sunday: 7:30\u202fAM\u2009–\u20093:00\u202fPM']",https://www.facebook.com/share/1Ckpkv54FW/,https://maps.google.com/?cid=5455077568522828873&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,0.6931471805599453,False,Bakery,Bakery,2,False,,,False,False,False,881fa44019fffff,13.0,4.576923076923077,1.5247073925301435,0.0,4.692820154587244,0.3071798454127563,
Snack JANNA,"Rue Godefroid Kurth 109, 1140 Evere, Belgium",50.8683597,4.4000494,4.0,106,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Saturday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Sunday: 11:00\u202fAM\u2009–\u200911:30\u202fPM']",,https://maps.google.com/?cid=14842219548039601490&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,4.672828834461906,False,Other,Restaurant,1,False,,,False,False,False,881fa440a1fffff,20.0,4.26,1.591092904716725,0.0,4.134615208719792,-0.1346152087197918,
Golden Bean - The Coffee experience,"Rue de Namur 29, 1000 Bruxelles, Belgium",50.8403444,4.3596736,4.1,491,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20097:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20097:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20097:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20097:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20097:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u20097:00\u202fPM', 'Sunday: 8:00\u202fAM\u2009–\u20097:00\u202fPM']",https://www.goldenbean.lu/stores/brussels/,https://maps.google.com/?cid=16391002296302287085&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.198478716492308,False,Cafe,Cafe,2,False,,,False,False,False,881fa44187fffff,95.0,4.238947368421052,1.7492901389023874,0.0421052631578947,4.246219073412762,-0.1462190734127624,
Sta Senza Pensieri - Pinsa Pasta Vino Prosecco,"Rue de Rollebeek 21, 1000 Bruxelles, Belgium",50.8418509,4.353009699999999,4.2,180,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200911:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200911:00\u202fPM', 'Thursday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Friday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Saturday: 12:00\u2009–\u200911:00\u202fPM', 'Sunday: 12:00\u2009–\u200910:30\u202fPM']",https://stasenzapensieri.be/,https://maps.google.com/?cid=6071178138120439232&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.198497031265826,False,Italian,Restaurant,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.36363241123184,-0.1636324112318394,
Passadena Restaurant,"Bd Maurice Lemonnier 211, 1000 Bruxelles, Belgium",50.8405113,4.3418397,4.1,108,coffee_shop,Coffee Shop,"['coffee_shop', 'cafe', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Tuesday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 12:00\u202fPM\u2009–\u200912:00\u202fAM']",https://www.pizza-eten-bestellen.be/passadena,https://maps.google.com/?cid=12470500501168537788&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.691347882229144,False,Cafe,Restaurant,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.270824589259799,-0.1708245892597997,
The Food Spot Brussels,"Rue Van Oost 6, 1030 Schaerbeek, Belgium",50.8701862,4.3722995,4.2,111,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 5:00\u202fPM\u2009–\u20093:00\u202fAM', 'Tuesday: 5:00\u202fPM\u2009–\u20092:00\u202fAM', 'Wednesday: 5:00\u202fPM\u2009–\u20092:00\u202fAM', 'Thursday: 5:00\u202fPM\u2009–\u20092:00\u202fAM', 'Friday: 5:00\u202fPM\u2009–\u20092:00\u202fAM', 'Saturday: 5:00\u202fPM\u2009–\u20092:00\u202fAM', 'Sunday: 5:00\u202fPM\u2009–\u20092:00\u202fAM']",,https://maps.google.com/?cid=15504431393601894749&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.718498871295094,False,Other,Restaurant,2,False,,,False,False,False,881fa441dbfffff,9.0,4.311111111111111,1.6769877737224177,0.0,4.361582205242046,-0.1615822052420457,
